,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operation_years
8564,73840,50.0,,1575.0,,34.83820813,-4.55049119,Internal,Minyinga,Singida,13,2,Singida Rural,Mtinko,150.0,True,VWC,K,,1990.0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,23
8597,23085,1241.6820179452848,,1192.0,,33.8148927,-9.17004121,Lake Nyasa,Nkalisi,Mbeya,12,4,Rungwe,Isange,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
8721,3166,1241.6820179452848,,1192.0,,33.84389728,-9.43206239,Lake Nyasa,Kapula,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,communal standpipe,11
8722,43932,1241.6820179452848,,1192.0,,33.87429402,-9.39319704,Lake Nyasa,Headquarter,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
8932,60568,1241.6820179452848,,1192.0,,33.63466963,-9.32785317,Lake Nyasa,Mibula,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
9013,53170,1241.6820179452848,,1192.0,,33.78503053,-9.14667805,Lake Nyasa,Mwela,Mbeya,12,4,Rungwe,Kandete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
9330,19280,1241.6820179452848,,1192.0,,33.88124099,-9.29047311,Lake Nyasa,Kifunda,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,other,11
9340,73340,1241.6820179452848,,1192.0,,33.66415606,-9.34751165,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,200.0,True,Parastatal,K,,1999.5,submersible,parastatal,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11
9544,55786,1241.6820179452848,,1192.0,,33.91341296,-9.29725406,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
9614,47498,1241.6820179452848,,1192.0,,33.84325327,-9.35720184,Lake Nyasa,Ntapisi Kati,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
9780,16396,1241.6820179452848,,1192.0,,33.54801937,-9.16474042,Lake Nyasa,Ibaga A,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
9789,33674,1241.6820179452848,,1192.0,,33.81979651,-9.34366707,Lake Nyasa,Malema,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
9924,41683,1241.6820179452848,,1192.0,,33.59966311,-9.37788621,Lake Nyasa,Isuba,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
9986,65198,1241.6820179452848,,1192.0,,33.83476677,-9.29966427,Lake Nyasa,Njisi,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
10031,67604,1241.6820179452848,,1192.0,,33.89052849,-9.32133827,Lake Nyasa,Lupaso,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10034,19695,1241.6820179452848,,1192.0,,33.91029665,-9.35378222,Lake Nyasa,Ngamanga,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10118,47026,1241.6820179452848,,1192.0,,33.89651112,-9.260951,Lake Nyasa,Landani,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
10182,19421,1241.6820179452848,,1192.0,,33.62106497,-9.17893385,Lake Nyasa,Sukula Juu,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
10267,7191,1241.6820179452848,,1192.0,,33.87899194,-9.34758873,Lake Nyasa,Kibole,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10339,12913,1241.6820179452848,,1192.0,,33.54386372,-9.16803647,Lake Nyasa,Mpandapanda,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
10399,18521,1241.6820179452848,,1192.0,,33.65912245,-9.32247428,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
10460,33324,1241.6820179452848,,1192.0,,33.83179973,-9.30602226,Lake Nyasa,Ipoma,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
10596,40512,1241.6820179452848,,1192.0,,33.85644263,-9.30076572,Lake Nyasa,Lwambi,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10656,38167,1241.6820179452848,,1192.0,,33.80531016,-9.29853035,Lake Nyasa,Kilosi,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
10742,18632,1241.6820179452848,,1192.0,,33.54254747,-9.16617726,Lake Nyasa,Kiwira Kati,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
10770,3925,1241.6820179452848,,1192.0,,33.65978631,-9.3231761,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
10813,2869,1241.6820179452848,,1192.0,,33.84333522,-9.31878572,Lake Nyasa,Butola,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
10817,56426,1241.6820179452848,,1192.0,,33.82621447,-9.40983067,Lake Nyasa,Katela,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,other,11
10839,18151,1241.6820179452848,,1192.0,,33.65413289,-9.33222784,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
11192,407,1241.6820179452848,,1192.0,,33.53983922,-9.16368574,Lake Nyasa,Ilongovoto,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
11278,37310,1241.6820179452848,,1192.0,,33.84975798,-9.42976272,Lake Nyasa,Ndola,Mbeya,12,4,Rungwe,Kambasegese,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,river,communal standpipe,11
11508,38187,1241.6820179452848,,1192.0,,33.53632181,-9.16846498,Lake Nyasa,Ilongovoto,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
11642,49133,1241.6820179452848,,1192.0,,33.63540875,-9.39005783,Lake Nyasa,Bugoba,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
11675,58849,38.888888888888886,,1605.0,,34.96696357,-4.699424400000002,Internal,Amani,Singida,13,2,Singida Rural,Merya,1.0,True,VWC,K,,1980.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,33
11774,60825,7590.8,,1538.0,,34.8357263,-4.53854372,Internal,Miundu,Singida,13,2,Singida Rural,Mtinko,1.0,True,VWC,K,,1990.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,23
11882,55896,1241.6820179452848,,1192.0,,33.60706564,-9.38518531,Lake Nyasa,Iponjola,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
11908,24829,1241.6820179452848,,1192.0,,33.60322051,-9.38205847,Lake Nyasa,Iponjola,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
11965,56621,1241.6820179452848,,1192.0,,33.54056961,-9.16580872,Lake Nyasa,Kiwira Kati,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
12150,66731,1241.6820179452848,,1192.0,,33.63139578,-9.32811362,Lake Nyasa,Mibula,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
12330,48106,1241.6820179452848,,1192.0,,33.83092094,-9.16198369,Lake Nyasa,Ibungu,Mbeya,12,4,Rungwe,Isange,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
12384,2626,1241.6820179452848,,1192.0,,33.9001912,-9.31842085,Lake Nyasa,Lupaso,Mbeya,12,4,Rungwe,Itete,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
12478,172,1241.6820179452848,,1192.0,,33.8482358,-9.35534648,Lake Nyasa,Ntapisi Kati,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
12538,35588,1241.6820179452848,,1192.0,,33.8101499,-9.33368556,Lake Nyasa,Bwibuka,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
12734,53741,1241.6820179452848,,1192.0,,33.61416482,-9.34447732,Lake Nyasa,Ngopolyo,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
12812,59939,1241.6820179452848,,1192.0,,33.54203521,-9.15937954,Lake Nyasa,Kibumbe,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
12988,62025,1241.6820179452848,,1192.0,,33.59642091,-9.21519611,Lake Nyasa,Ibungu,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
13013,35313,1241.6820179452848,,1192.0,,33.88569777,-9.2891224,Lake Nyasa,Mpulu,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
13043,13046,1241.6820179452848,,1192.0,,33.84919341,-9.37543577,Lake Nyasa,Lembuka,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,11
13128,64431,1241.6820179452848,,1192.0,,33.80973341,-9.16425335,Lake Nyasa,Kikuba,Mbeya,12,4,Rungwe,Isange,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,river,communal standpipe,11
13152,38993,1241.6820179452848,,1192.0,,33.83423301,-9.3046687,Lake Nyasa,Igembe,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
13236,7747,1241.6820179452848,,1192.0,,33.66530318,-9.33105031,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
13377,55143,1241.6820179452848,,1192.0,,33.65558995,-9.3170847,Lake Nyasa,Katumba,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
13567,5717,38.888888888888886,,1601.0,,34.96159445,-4.69680037,Internal,Amani,Singida,13,2,Singida Rural,Merya,1.0,True,VWC,K,,1980.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,33
13692,49986,1241.6820179452848,,1192.0,,33.65447042,-9.33145592,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
13732,36456,1241.6820179452848,,1192.0,,33.6012825,-9.20239688,Lake Nyasa,Sukula Juu,Mbeya,12,4,Rungwe,Kyimo,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
13974,19840,1241.6820179452848,,1192.0,,33.58904727,-9.16693312,Lake Nyasa,Kisungu,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
14057,19181,1241.6820179452848,,1192.0,,33.80727111,-9.298232,Lake Nyasa,Kilosi,Mbeya,12,4,Rungwe,Lupata,200.0,True,VWC,K,,1999.5,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
14081,32788,1241.6820179452848,,1192.0,,33.54357493,-9.16526258,Lake Nyasa,Kiwira Kati,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
14233,57545,1241.6820179452848,,1192.0,,33.544955,-9.11567935,Lake Nyasa,Katela,Mbeya,12,4,Rungwe,Kiwira,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11
14400,17105,1241.6820179452848,,1192.0,,33.59698599,-9.37303938,Lake Nyasa,Sebo,Mbeya,12,4,Rungwe,Kisondela,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11
14525,44440,1241.6820179452848,,1192.0,,33.63482161,-9.33259912,Lake Nyasa,Mibula,Mbeya,12,4,Rungwe,Mpuguso,200.0,True,VWC,K,,1999.5,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11
14823,21131,1241.6820179452848,,1192.0,,33.91895334,-9.29846611,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Lufilyo,200.0,True,Parastatal,K,,1999.5,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,11
3202,37239,277.77777777777777,Government Of Tanzania,1326.0,DWE,34.38234709,-3.57287471,Internal,Isangijo,Shinyanga,17,6,Meatu,Nkoma,500.0,True,Parastatal,None,True,1998.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,14
4920,19698,776.0767133956382,Government Of Tanzania,1190.5,DWE,33.02211155,-2.61183362,Lake Victoria,Fumagila Masharik,Mwanza,19,3,Magu,Magu Urban,400.0,True,VWC,None,True,1996.0,other,vwc,never pay,soft,enough,shallow well,other,15
5570,35200,2309.305944600051,Government Of Tanzania,1337.0,DWE,34.51482435,-3.90466599,Internal,Uimate,Shinyanga,17,6,Meatu,Bukundi,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,12
11821,46048,2309.305944600051,Government Of Tanzania,1337.0,DWE,34.73575044,-3.68775853,Internal,Mwagotolo,Shinyanga,17,6,Meatu,Bukundi,500.0,True,WUG,None,True,1999.5,other,wug,never pay,salty,insufficient,shallow well,hand pump,12
12179,18369,776.0767133956382,Government Of Tanzania,1190.5,DWE,32.98963211,-2.56646407,Lake Victoria,Kishiri A,Mwanza,19,3,Magu,Magu Urban,400.0,True,VWC,None,True,1996.0,mono,vwc,per bucket,soft,enough,lake,communal standpipe multiple,15
3388,14339,776.0767133956382,Hesawa,1190.5,DWE,32.91069956,-2.53654089,Lake Victoria,Igogo,Mwanza,19,3,Magu,Nkungulu,400.0,True,VWC,None,True,1996.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,15
11001,6540,2309.305944600051,Tasaf,1337.0,DWE,34.07928948,-3.5507109,Internal,Sakasaka A,Shinyanga,17,6,Meatu,Ng'hoboko,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,12
12026,41671,2309.305944600051,Tasaf,1337.0,DWE,34.07090937,-3.59946766,Internal,Mwakisenge,Shinyanga,17,6,Meatu,Ng'hoboko,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump,12
7819,71841,776.0767133956382,Others,1190.5,DWE,32.91688079,-2.62385336,Lake Victoria,Bulale,Mwanza,19,3,Ilemela,Sangabuye,400.0,True,VWC,None,True,1996.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,15
1305,21296,50.0,Others,1043.0,DWE,34.32895211,-4.09660318,Internal,Kibigiri,Singida,13,1,Iramba,Tulya,410.0,True,Parastatal,None,True,1994.0,gravity,parastatal,never pay,soft,dry,rainwater harvesting,communal standpipe,19
175,51130,2309.305944600051,Government Of Tanzania,1337.0,Government,34.17113267,-3.83352987,Internal,Migunga,Shinyanga,17,6,Meatu,Mwabuzo,500.0,True,Parastatal,None,True,1999.5,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,12
6123,23552,776.0767133956382,Government Of Tanzania,1190.5,Government,33.05088771,-2.56057498,Lake Victoria,Wita,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,mono,vwc,never pay,soft,enough,lake,communal standpipe multiple,15
8653,54881,2309.305944600051,Government Of Tanzania,1337.0,Government,34.15386248,-3.54718469,Internal,Madukani,Shinyanga,17,6,Meatu,Ng'hoboko,500.0,True,Parastatal,None,True,1999.5,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,12
10905,31200,776.0767133956382,Government Of Tanzania,1190.5,Government,33.05058819,-2.55558745,Lake Victoria,Wita,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,mono,vwc,never pay,soft,enough,lake,communal standpipe multiple,15
10915,10492,776.0767133956382,Government Of Tanzania,1190.5,Government,33.14118895,-2.54900715,Lake Victoria,Ikengele,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,15
10977,70661,776.0767133956382,Government Of Tanzania,1190.5,Government,33.04578354,-2.55321325,Lake Victoria,Kisesa,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,mono,vwc,never pay,soft,enough,lake,communal standpipe multiple,15
13355,16590,2309.305944600051,Government Of Tanzania,1337.0,Government,34.13791794,-3.02728794,Lake Victoria,Madukani,Shinyanga,17,6,Meatu,Kisesa,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,12
13890,53066,776.0767133956382,Government Of Tanzania,1190.5,Government,33.13623603,-2.56046492,Lake Victoria,Ikengele,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,other,vwc,never pay,soft,enough,shallow well,hand pump,15
14198,38057,2309.305944600051,Government Of Tanzania,1337.0,Government,34.18203386,-3.03532717,Lake Victoria,Nangare,Shinyanga,17,6,Meatu,Kisesa,500.0,True,WUG,None,True,1999.5,other,wug,never pay,soft,insufficient,shallow well,other,12
1423,51667,776.0767133956382,Hesawa,1190.5,Government,33.02469807,-2.55457244,Lake Victoria,Kanyama,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,india mark ii,vwc,never pay,soft,seasonal,shallow well,hand pump,15
6259,3298,776.0767133956382,Hesawa,1190.5,Government,33.05364722,-2.55623115,Lake Victoria,Wita,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,15
7466,15737,776.0767133956382,Hesawa,1190.5,Government,33.03379922,-2.5817662,Lake Victoria,Changabe,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,15
4899,65452,776.0767133956382,Unicef,1190.5,Government,33.05039927,-2.55640372,Lake Victoria,Wita,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,other,vwc,never pay,soft,seasonal,rainwater harvesting,other,15
3013,38690,776.0767133956382,Others,1190.5,Government,33.04379594,-2.55692005,Lake Victoria,Kisesa,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,15
4785,71017,776.0767133956382,Others,1190.5,Government,33.11966048,-2.57944365,Lake Victoria,Nkola,Mwanza,19,2,Magu,Kisesa,400.0,True,VWC,None,True,1996.0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,15
4194,38421,876.1457276160959,Others,1647.0,TCRS,34.41963724,-4.19223794,Internal,Itulu,Singida,13,1,Iramba,Kasiriri,215.0,True,VWC,None,True,1994.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,19
4639,2016,876.1457276160959,Others,1722.0,TCRS,34.48272315,-4.24894297,Internal,Kintamba,Singida,13,1,Iramba,Kasiriri,243.0,True,VWC,None,True,1994.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,19
12033,5411,2309.305944600051,Others,1337.0,Others,34.40404766,-3.1127881,Internal,Matale,Shinyanga,17,6,Meatu,Sakasaka,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,12
7138,35803,2309.305944600051,Tasaf,1337.0,Others,34.301528399999995,-3.95760278,Internal,Mihama,Shinyanga,17,6,Meatu,Mwamalole,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,12
12972,28793,2309.305944600051,Government Of Tanzania,1337.0,Others,34.24223314,-3.02573941,Lake Victoria,Mwamagili,Shinyanga,17,6,Meatu,Mwabuma,500.0,True,Parastatal,None,True,1999.5,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,12
220,48029,2309.305944600051,Rwssp,1337.0,Others,34.33720524,-3.15236862,Internal,Shinyanga,Shinyanga,17,6,Meatu,Sakasaka,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,12
375,15739,2309.305944600051,Rwssp,1337.0,Others,34.10495503,-3.4205866,Internal,Mwangikulu,Shinyanga,17,6,Meatu,Itinje,500.0,True,WUG,None,True,1999.5,other,wug,never pay,salty abandoned,enough,shallow well,hand pump,12
654,32555,2309.305944600051,Rwssp,1337.0,Others,34.38305051,-3.17144589,Internal,Ujamaa,Shinyanga,17,6,Meatu,Sakasaka,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,salty abandoned,dry,shallow well,hand pump,12
1100,63132,2309.305944600051,Rwssp,1337.0,Others,34.19428263,-3.22054447,Internal,Itugutu,Shinyanga,17,6,Meatu,Mwandoya,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,12
1110,4960,2309.305944600051,Rwssp,1337.0,Others,34.21417118,-3.04215435,Lake Victoria,Mwanzura,Shinyanga,17,6,Meatu,Kisesa,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,12
1137,59415,2309.305944600051,Rwssp,1337.0,Others,34.11123278,-3.29342336,Internal,Mwamhuge,Shinyanga,17,6,Meatu,Lubiga,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,12
1982,37237,2309.305944600051,Rwssp,1337.0,Others,34.24605319,-3.17078317,Internal,Iwelmo,Shinyanga,17,6,Meatu,Mwandoya,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,12
2043,62481,2309.305944600051,Rwssp,1337.0,Others,34.20373714,-3.02169043,Lake Victoria,Mdala,Shinyanga,17,6,Meatu,Kisesa,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,salty,enough,shallow well,hand pump,12
3232,31159,2309.305944600051,Rwssp,1337.0,Others,34.2232261,-3.13669053,Lake Victoria,Mwakaluba,Shinyanga,17,6,Meatu,Mwandoya,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,12
3288,4696,2309.305944600051,Rwssp,1337.0,Others,34.16568115,-3.16192526,Internal,Sengerema,Shinyanga,17,6,Meatu,Mwabusalu,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,12
3485,34061,2309.305944600051,Rwssp,1337.0,Others,34.32499064,-3.01449297,Lake Victoria,Matare,Shinyanga,17,6,Meatu,Lingeka,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,12
4063,40080,2309.305944600051,Rwssp,1337.0,Others,34.40580175,-3.91950128,Internal,Mwahemedi,Shinyanga,17,6,Meatu,Mwamalole,500.0,True,WUG,None,True,1999.5,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,12
