,id,status_group
1583,19420,functional needs repair
1584,37265,functional needs repair
1585,29593,non functional
1586,41147,functional needs repair
1587,56695,functional needs repair
1588,12822,functional needs repair
1589,32047,functional needs repair
1590,65569,functional needs repair
1591,32675,functional needs repair
1592,32625,non functional
1593,11631,functional needs repair
1594,18607,functional needs repair
1595,26188,functional needs repair
1596,46055,functional needs repair
1597,20066,functional needs repair
1598,52393,functional needs repair
1599,69784,non functional
1600,31723,functional needs repair
1601,57731,functional needs repair
1602,6309,non functional
1603,64849,non functional
1604,58156,functional
1605,24342,non functional
1606,56627,functional needs repair
1607,73994,functional needs repair
1608,3161,functional
1609,52635,functional
1610,30591,functional
1611,11895,functional
1612,34233,functional
1613,61628,functional
1614,45285,functional
1615,35399,functional
1616,12705,functional
1617,70266,functional
1618,35755,functional
1619,57925,functional
1620,64556,functional
1621,25332,functional
1622,51282,functional
1623,37621,functional
1624,14850,functional
1625,29645,functional
1626,26597,functional
1627,70178,functional
1628,31689,functional
1629,30832,functional
1630,26049,functional
1631,18548,functional
1632,304,functional
1633,49562,functional
1634,69849,functional
1635,13802,functional
1636,43971,functional
1637,62746,functional
1638,56240,functional
1639,28743,functional
1640,72814,functional needs repair
1641,65220,functional needs repair
1642,6966,functional needs repair
1643,20299,functional needs repair
1644,39504,functional needs repair
1645,67991,functional needs repair
1646,13103,functional needs repair
1647,26466,functional needs repair
1648,21559,functional needs repair
1649,36788,functional needs repair
1650,64985,functional needs repair
1651,34798,functional needs repair
1652,31475,non functional
1653,72509,non functional
1654,62342,non functional
1655,41477,functional needs repair
1656,67594,functional needs repair
1657,55617,functional needs repair
1658,67458,functional needs repair
1659,61503,functional needs repair
1660,2139,functional needs repair
1661,14308,functional needs repair
1662,65133,functional needs repair
1663,43591,functional needs repair
1664,22073,functional needs repair
1665,4376,functional needs repair
1666,25938,functional needs repair
1667,72067,functional needs repair
1668,38061,functional needs repair
1669,55396,functional needs repair
1670,57583,functional
1671,31866,functional
1672,10946,functional
1673,862,functional
1674,19449,functional
1675,44332,functional
1676,69176,functional
1677,14696,functional
1678,21102,functional
1679,698,functional
1680,18683,functional
1681,59575,functional
1682,28079,functional
1683,7643,functional
1684,50828,functional
1685,39663,functional
1686,37242,functional
1687,53792,functional
1688,25363,functional
1689,24820,functional
1690,56035,functional
1691,27265,functional
1692,70923,functional
1693,68248,functional
1694,15018,functional
1695,55394,functional
1696,65546,functional
1697,23504,functional
1698,3493,functional
1699,28181,functional
1700,54884,functional
1701,10277,functional
1702,73533,functional
1703,43541,functional
1704,70038,functional
1705,55173,non functional
1706,22705,functional
1707,69974,functional
1708,25885,functional
1709,71524,functional
1710,7914,functional
1711,66689,functional
1712,31418,functional
1713,66417,functional
1714,52174,functional
1715,67304,functional
1716,51738,functional
1717,27438,functional
1718,15011,functional
1719,41259,functional
1720,36172,functional
1721,25411,functional
1722,70259,functional
1723,73544,functional
1724,51772,functional
1725,66403,functional
1726,31114,functional
1727,32559,functional
1728,23350,functional
1729,57518,functional
1730,45083,functional
1731,62321,functional
1732,29441,functional
1733,52356,functional
1734,54001,functional
1735,13518,functional
1736,44115,functional
1737,50935,functional
1738,73875,functional
1739,62566,functional
1740,39764,functional
1741,22001,functional
1742,38717,functional
1743,38858,functional
1744,62767,functional
1745,7425,functional
1746,24346,functional
1747,31029,functional
1748,38978,functional
1749,66001,functional
1750,59905,functional
1751,42839,functional
1752,3716,functional
1753,53373,functional
1754,5686,functional
1755,5930,functional
1756,63555,functional
1757,11553,functional
1758,35057,functional
1759,35825,functional
1760,19021,functional
1761,42567,functional
1762,32113,functional
1763,39512,functional
1764,67572,functional
1765,70705,functional
1766,5836,functional
1767,5862,functional
1768,49432,functional
1769,67166,functional
1770,45598,functional
1771,27661,functional
1772,17295,functional
1773,27194,functional
1774,51424,functional
1775,70433,non functional
1776,22140,functional
1777,19954,non functional
1778,3517,functional
1779,32389,functional
1780,30119,functional
1781,57176,functional
1782,56510,functional
1783,54591,functional
1784,31307,functional
1785,32401,functional
1786,24343,functional
1787,73396,functional
1788,4970,functional
1789,6596,functional
1790,70268,functional
1791,54250,functional
1792,64752,functional
1793,5682,functional
1794,12524,functional
1795,5243,functional
1796,72704,non functional
1797,53562,functional
1798,32334,non functional
1799,6647,functional
1800,49259,non functional
1801,19379,non functional
1802,54099,non functional
1803,16562,functional
1804,72361,functional
1805,26025,functional
1806,61285,non functional
1807,29978,functional
1808,22797,non functional
1809,65494,non functional
1810,40374,functional
1811,25433,non functional
1812,38968,functional
1813,60419,functional
1814,14648,functional
1815,30980,non functional
1816,38255,non functional
1817,39524,functional
1818,2170,non functional
1819,68290,functional
1820,48165,functional
1821,4124,functional
1822,24407,non functional
1823,42722,non functional
1824,67707,non functional
1825,56337,non functional
1826,70813,non functional
1827,37568,non functional
1828,70605,non functional
1829,72003,non functional
1830,8755,non functional
1831,110,non functional
1832,4130,non functional
1833,63847,non functional
1834,29246,non functional
1835,2407,non functional
1836,58726,non functional
1837,16988,non functional
1838,73564,non functional
1839,69400,functional
1840,64647,non functional
1841,7181,non functional
1842,40624,non functional
1843,39846,non functional
1844,22874,non functional
1845,33644,non functional
1846,42310,non functional
1847,24552,non functional
1848,2681,functional
1849,26966,non functional
1850,42633,functional
1851,5851,functional
1852,59349,non functional
1853,20086,non functional
1854,22557,functional
1855,71743,non functional
1856,25338,functional
1857,9832,functional
1858,23440,functional
1859,8541,functional
1860,73175,functional
1861,24076,functional
1862,40963,functional
1863,7812,functional
1864,48074,functional
1865,56482,functional
1866,23343,functional
1867,43375,functional
1868,69510,functional
1869,41463,functional
1870,57011,functional
1871,26923,functional
1872,5020,functional
1873,14928,functional
1874,62487,functional
1875,55654,non functional
1876,72950,non functional
1877,31560,non functional
1878,71768,functional
1879,25989,functional
1880,19631,functional
1881,71984,functional
1882,611,non functional
1883,44351,non functional
1884,6867,functional
1885,59757,functional
1886,10228,functional
1887,20612,functional
1888,59895,non functional
1889,61346,non functional
1890,22653,functional
1891,10664,functional
1892,13147,functional
1893,29069,functional
1894,62809,non functional
1895,47417,functional
1896,70775,functional
1897,57644,functional
1898,9481,functional
1899,62303,functional
1900,10963,functional
1901,62277,functional
1902,14689,functional
1903,1290,functional
1904,52118,functional
1905,54619,functional
1906,24293,functional
1907,22366,functional
1908,8671,non functional
1909,14315,non functional
1910,25448,non functional
1911,50371,non functional
1912,57067,non functional
1913,49653,non functional
1914,54408,non functional
1915,50064,functional
1916,66460,non functional
1917,13672,non functional
1918,38514,non functional
1919,17778,functional
1920,18244,non functional
1921,45022,non functional
1922,27267,non functional
1923,32421,non functional
1924,3503,functional
1925,12871,non functional
1926,17636,non functional
1927,65662,non functional
1928,63534,non functional
1929,52715,non functional
1930,39470,functional
1931,52230,non functional
1932,858,non functional
1933,54310,non functional
1934,71234,non functional
1935,35248,non functional
1936,33005,functional
1937,46076,functional needs repair
1938,419,functional
